customer_id,predicted_fraud
356397,0
91227,0
370032,0
237346,0
338894,0
62181,0
91511,0
86817,0
141617,0
504671,0
333511,0
111403,0
172029,0
221662,0
455275,0
172416,0
203525,0
32053,0
258827,0
207874,0
478898,0
220461,0
283701,0
359742,0
141807,0
213669,0
450373,0
416557,0
300474,0
15905,0
47379,0
185477,0
166116,0
265417,0
198590,0
486382,0
407216,0
371984,0
121112,0
371925,0
204813,0
101184,0
393581,0
350953,0
425134,0
423634,0
121494,0
348166,0
485885,0
97290,0
140545,0
267035,0
145041,0
5747,0
402815,0
302198,0
79612,0
147941,0
34011,0
132849,0
149208,0
174315,0
510284,0
210085,0
61612,0
193359,0
500316,0
304845,0
470169,0
365339,0
21983,0
103296,0
243673,0
170944,0
448569,0
325962,0
171759,0
86813,0
280747,0
215783,0
69874,0
259975,0
71292,0
260488,0
312209,0
267453,0
50424,0
193973,0
123840,0
139431,0
499906,0
481618,0
137441,0
162664,0
347734,0
43215,0
511283,0
87044,0
183,0
195318,0
314109,0
251250,0
321157,0
192112,0
443124,0
361856,0
226721,0
9146,0
55092,0
141952,0
57662,0
117320,0
195912,0
506990,0
76189,0
469738,0
512950,0
365739,0
452445,0
202181,0
354697,0
232780,0
61471,0
336701,0
376547,0
372649,0
168532,0
400505,0
389134,0
40571,0
334499,0
341078,0
43507,0
326520,0
300503,0
157131,0
33353,0
10423,0
48309,0
290003,0
93305,0
380892,0
86242,0
238505,0
294572,0
4380,1
477952,0
89465,0
364669,0
442800,0
330098,0
8744,0
35787,0
199581,0
481035,0
5297,1
431742,0
130665,0
227722,0
24173,0
232620,0
153253,0
175939,0
92037,0
215942,0
134495,0
249068,0
468397,0
52873,0
152801,0
313729,0
489817,0
80006,0
321441,0
72978,0
102373,0
310388,0
377515,0
139983,0
471534,0
9659,0
338184,0
495033,0
349623,0
85761,0
498589,0
224966,0
434326,0
249520,0
167757,0
392929,0
340688,0
353432,0
182261,0
428117,0
58674,0
182821,0
81556,0
241722,0
382143,0
99873,0
231068,0
422735,0
414637,0
73294,0
144479,0
464527,0
431078,0
469937,0
170529,0
23669,0
379199,0
89710,0
6717,0
462391,0
14268,0
450535,0
314585,0
476327,0
498394,0
66217,0
399531,0
83004,0
174959,0
226873,0
406132,0
213171,0
184269,0
112268,0
381561,0
270119,0
339526,0
200129,0
67670,0
465570,0
272792,0
383878,0
32018,0
393055,0
28995,0
394697,0
5356,1
121188,0
512926,0
368152,0
410073,0
331645,0
441377,0
297680,0
367882,0
407174,0
237191,0
49590,0
10386,0
496420,0
399170,0
188669,0
89700,0
194010,0
261043,0
387689,0
241510,0
507957,0
318046,0
495756,0
385167,0
476132,0
292667,0
190584,0
398083,0
289055,0
365615,0
352532,0
239569,0
377281,0
508162,0
486044,0
25129,0
159051,0
184190,0
153786,0
471301,0
127965,0
344339,0
277142,0
1933,0
16902,0
266874,0
281967,0
111922,0
104201,0
491846,0
59427,0
331921,0
169294,0
506927,0
53477,0
110928,0
185451,0
5201,1
215875,0
114482,0
191999,0
316129,0
206412,0
281481,0
109052,0
511021,0
337351,0
138487,0
460853,0
345846,0
216520,0
439178,0
262863,0
363776,0
438372,0
31833,0
439867,0
464158,0
214198,0
471147,0
299447,0
11686,0
146586,0
1243,0
191177,0
412212,0
246405,0
246361,0
459595,0
152443,0
248249,0
441243,0
73115,0
462850,0
482910,0
105132,0
166092,0
163649,0
20058,0
96700,0
30350,0
121214,0
102766,0
224245,0
296268,0
28192,0
302344,0
418640,0
143861,0
124041,0
434316,0
311140,0
290757,0
366385,0
80357,0
16649,0
509591,0
203335,0
472997,0
223708,0
425912,0
337669,0
281550,1
93431,0
6993,0
68650,0
347974,0
132178,0
501910,0
477660,0
338892,0
37913,0
353294,0
63314,0
273458,0
335444,0
15555,0
27784,0
379820,0
254234,0
282574,0
284660,0
12580,0
493842,0
480766,1
21308,0
326670,0
72494,0
239450,1
93974,0
413429,0
216944,0
82971,0
374317,0
385779,0
291426,0
329523,0
10541,0
215506,0
102344,0
393960,0
19688,0
251715,0
119955,0
159474,0
321699,0
397446,0
367801,0
85408,0
111220,0
69256,0
336172,0
311431,0
284109,0
288957,0
114281,0
450374,0
447532,0
299115,0
182895,0
64259,0
1271,0
121851,0
232734,0
470804,0
329247,0
208452,0
137435,0
507572,0
156052,0
103243,0
205153,0
365193,0
271617,0
482035,0
284643,0
226031,0
104776,0
75279,0
266382,0
12562,0
222464,0
26322,0
376532,0
226013,0
119400,0
183227,0
373252,0
313745,0
317,0
133966,0
25864,0
300186,0
25933,0
245349,0
41711,0
251944,0
204591,0
166840,0
325282,0
507691,0
19721,0
233779,0
231511,0
88316,0
239232,0
491126,0
503202,0
169621,0
283620,0
92286,0
379400,0
83529,0
502875,0
408463,0
316134,0
203735,0
18198,0
449771,0
424068,0
52914,0
285224,0
31329,0
476158,0
134201,0
164649,0
43626,0
130655,0
199936,0
436911,0
347109,0
313735,0
262498,0
410315,0
162429,0
371254,0
381144,0
287134,0
440651,0
53663,0
10607,0
139689,0
270128,0
202454,0
277271,0
346389,0
70244,0
136295,0
296192,0
242988,0
227170,0
382310,0
409567,0
160604,0
358626,0
461911,0
4006,1
450190,0
111515,0
356940,0
418616,0
267084,0
416694,0
419449,0
510393,0
237072,0
75186,0
351212,0
243732,0
452724,0
256447,0
422921,0
135876,0
287699,0
255692,0
389030,0
205754,0
315933,0
69310,0
236050,0
303266,0
389058,0
393201,0
143129,0
453655,0
184623,0
50693,0
456854,0
510976,0
396755,0
93826,0
158627,0
411261,0
150949,0
178956,0
201611,0
120997,0
14486,0
26516,0
32369,0
424848,0
113024,0
217197,0
506924,0
57751,0
176270,0
107302,0
327472,0
178777,0
487415,0
137439,0
474483,0
163159,0
268973,0
431747,0
227647,0
255781,0
356605,0
418476,0
182781,0
61604,0
251736,0
419553,0
11869,0
364274,0
488667,0
202028,0
399971,0
180033,0
160923,0
366335,0
460634,0
27452,0
166035,0
430615,0
361023,0
153242,0
41099,0
167842,0
443349,0
279941,0
205026,0
390116,0
133080,0
237855,0
113390,0
238672,0
224156,0
155297,0
368739,0
162995,0
472633,0
139347,0
6650,0
209104,0
268480,0
451402,0
264249,0
479887,0
164478,0
429905,0
301941,0
175979,0
286931,0
428578,0
48973,0
177484,0
433898,0
70133,0
402183,0
361910,0
407456,0
140878,0
497746,0
224514,0
327792,0
363204,0
435965,0
57485,0
408492,0
121210,0
91617,0
392925,0
77959,0
64983,0
504048,0
402325,0
461317,0
95804,0
2166,1
23974,0
68921,0
450231,0
353496,0
237234,0
238103,0
450541,0
128076,0
343221,0
224987,0
95478,0
51211,0
503952,0
223334,0
459192,0
115989,0
70715,0
490390,0
389359,0
419009,0
358731,0
18098,0
106504,0
127647,0
80328,0
6192,1
118180,0
85505,0
128393,0
208319,0
385808,0
490809,0
184097,0
84589,0
284179,0
139678,0
37760,0
305568,0
140946,0
332232,0
87648,0
259075,0
438692,0
404398,0
406483,0
500876,0
434322,0
383270,0
439457,0
243938,0
219695,0
203279,0
35024,0
416087,0
277229,0
84925,0
184300,0
17912,0
478936,0
381040,0
480171,0
30685,0
486918,0
167137,0
328453,0
452561,0
252819,0
164098,0
498411,0
77358,0
427689,0
164994,0
441741,0
55839,0
349212,0
7368,0
67451,0
404236,0
68006,1
366876,0
264620,0
258320,0
194372,0
357399,0
148097,0
496095,0
228518,0
209247,0
430957,0
79854,0
224030,0
485086,0
506750,0
173425,0
200157,0
208495,0
42964,0
249472,0
492429,0
316080,0
141620,0
498297,0
245102,0
302070,0
116937,0
216912,0
204105,0
504586,0
393352,0
10181,0
195678,0
243944,0
124545,0
497719,0
205387,0
262383,0
364244,0
506880,0
373931,0
445098,0
435160,0
214678,0
512763,0
240089,0
381166,0
435614,0
271456,0
484168,0
328220,0
437617,0
343967,0
406961,0
189907,0
143782,0
68554,0
99786,0
196067,0
261446,0
340959,0
432099,0
182983,0
508130,0
201700,0
155849,0
75378,0
56393,0
206093,0
467000,0
60806,0
59690,0
231140,0
297503,0
256900,0
407373,0
320329,0
213226,0
280796,0
227355,0
173997,0
255220,0
47617,0
501860,0
348801,0
368257,0
124173,0
441612,0
377060,0
238752,0
285706,0
196895,0
457368,0
130922,0
76721,0
510484,0
75861,0
12556,0
23195,0
274373,0
263055,0
173406,0
314723,0
207762,0
143991,0
419487,0
318220,0
451399,0
232154,0
481225,0
293940,0
392262,0
298298,0
139848,0
301415,0
187745,0
238802,0
204521,0
245675,0
407347,0
19595,0
299402,0
305310,0
336230,0
304141,0
190393,0
284371,0
486342,0
348992,0
453301,0
395479,0
451430,0
435792,0
221192,0
69356,0
229794,0
182724,0
154549,0
90897,0
362258,0
196889,0
209352,0
18700,0
269135,0
381812,0
129639,0
103385,0
238035,0
342286,0
37887,0
168520,0
383155,0
179940,0
64559,0
143220,0
136440,0
274042,0
120571,0
481963,0
375635,0
329683,0
476858,0
393335,0
401136,0
271432,0
3203,1
110386,0
97300,0
242748,0
327996,0
231953,0
407510,0
300647,0
243592,0
122835,0
274230,0
425777,0
235465,0
342199,0
510610,0
45069,0
304377,0
260849,0
199863,0
186194,0
438043,0
155589,0
354922,0
21837,0
176886,0
34614,0
416866,0
426914,0
454313,0
184257,0
460229,0
164163,0
89475,0
16776,0
425427,0
388006,0
313848,0
37050,0
37942,0
180656,0
294547,0
217113,0
304497,0
149722,0
499207,0
282783,0
134941,0
467808,0
255918,0
282822,0
211758,0
362256,0
365566,0
214780,0
338545,0
163805,0
201812,0
202600,0
472990,0
365355,0
512128,0
481144,0
146190,0
494406,0
252675,0
187413,0
337067,0
55069,0
20765,0
80548,0
345110,0
9028,0
217937,0
19384,0
469386,0
356096,0
484620,0
512951,0
200008,0
267271,0
408730,0
491049,0
485582,0
114240,0
137648,0
481332,0
35763,0
303289,0
454413,0
400191,0
83196,0
357553,0
60658,0
229263,0
274263,0
197549,0
180571,0
109445,0
241619,0
141644,0
343325,0
472483,0
233754,0
341890,0
373899,0
212734,0
119729,0
171531,0
477429,0
77819,0
18206,0
439345,0
219278,0
209006,0
332619,0
62954,0
401250,0
285181,0
312002,0
10726,0
34908,0
53321,0
453875,0
332632,0
306976,0
456929,0
493693,0
100996,0
414468,0
6684,0
190186,0
472944,0
357571,0
447098,0
265770,0
238803,0
16358,0
244659,0
41473,0
177268,0
150592,0
22521,0
337208,0
131175,0
392631,0
160009,0
1820,1
78730,0
108247,0
466217,0
431645,0
88146,0
338388,0
319593,0
130,1
183960,0
323023,0
452357,0
261471,0
415729,0
218288,0
327753,0
174857,0
358520,0
262478,0
154595,0
252120,0
293493,0
167360,0
93363,0
245304,0
238624,0
495808,0
71816,0
181100,0
177346,0
248477,0
435728,0
289063,0
447788,0
473596,0
466819,0
38551,0
402278,0
51187,0
338857,0
452326,0
231197,0
350436,0
11293,0
507925,0
468382,0
120098,0
346730,0
484048,0
380005,0
430443,0
410763,0
354278,0
409024,0
138810,0
116206,0
407483,0
454174,0
392104,0
418312,0
281558,0
412263,0
74293,0
233915,0
382533,0
395878,0
191192,0
77686,0
242528,0
218408,0
174064,0
96964,0
357148,0
373132,0
53713,0
331210,0
103200,0
11212,0
334820,0
83556,0
155832,0
405897,0
312120,0
408699,0
164599,0
504506,0
277056,0
336835,0
95482,0
86480,0
41980,0
81750,0
359213,0
256938,0
212008,0
312797,0
18441,0
150470,0
379916,0
165476,0
139587,0
181427,0
505393,0
169967,0
49196,0
146643,0
431284,0
507280,0
395274,0
389292,0
229175,0
241089,0
318616,0
209705,0
264482,0
261350,0
302853,0
503468,0
193898,0
416431,0
196459,0
482949,0
388079,0
190549,0
171441,0
239544,0
362656,0
335328,0
428839,0
44825,0
213745,0
352661,0
100557,0
504113,0
17456,0
380805,0
438551,0
173957,0
86096,0
118991,0
321587,0
21530,0
383668,0
418551,0
369996,0
53329,0
173335,0
492781,0
33137,0
26293,0
337698,0
93928,0
484827,0
4211,0
23337,0
82664,0
44911,0
352310,0
90423,0
84398,0
102498,0
387136,0
460774,0
328459,0
13101,0
321604,0
286333,0
378445,0
394263,0
293671,0
355644,0
14212,0
298566,0
397288,0
274247,0
255257,0
395440,0
262168,0
213918,0
478252,0
135060,0
262555,0
103184,0
58161,0
143952,0
213189,0
24854,0
343312,0
425013,0
72211,0
188643,0
309183,0
469990,0
488263,0
11330,0
382132,0
492553,0
41433,1
244941,0
374040,0
151498,0
316822,0
57106,0
80689,0
307548,0
412376,0
486823,0
471633,0
351997,0
387708,0
82595,0
47354,0
488537,0
257486,0
142080,0
391488,0
305682,0
445208,0
249184,0
86046,0
315329,0
56153,0
489737,0
319929,0
168436,0
274222,0
84829,0
395036,0
103114,0
469077,0
290016,0
160273,0
243811,0
339709,0
493104,0
157891,0
354736,0
361713,0
191294,0
358193,0
271496,0
7020,0
231288,0
33228,0
505011,0
248575,0
434970,0
281791,0
4166,0
338205,0
162641,0
229894,0
358473,0
155781,0
257853,0
38374,0
444452,0
9919,0
329459,0
406826,0
92108,0
49578,0
403330,0
133891,0
340087,0
479211,0
175680,0
122490,0
119357,0
135013,0
58980,0
456215,0
82325,0
483481,0
318199,0
373752,0
230375,0
480660,0
259668,0
99762,0
361710,0
176496,0
234728,0
410447,0
221875,0
197222,0
289197,0
279805,0
352493,0
481245,0
474015,0
4078,0
74342,0
122100,0
186915,0
99814,0
289564,0
272799,0
318908,0
265932,0
363097,0
3157,0
273627,0
317346,0
404025,0
12886,0
72525,0
108227,0
316937,0
206875,0
334619,0
435881,0
172740,0
198574,0
358510,0
24869,0
282464,0
213618,0
372729,0
315836,0
378552,0
275611,0
264715,0
277780,0
183904,0
179746,0
360593,0
371457,0
12514,0
417976,0
58036,0
54646,0
331551,0
178328,0
376900,0
384966,0
42462,0
101553,0
498963,0
6514,0
127945,0
392553,0
329044,0
380546,0
257762,0
121414,0
61692,0
23403,0
91781,0
369860,0
473111,0
206115,0
22246,0
498801,0
427941,0
255453,0
66981,0
400981,0
440557,0
240126,0
447660,0
33107,0
378891,0
4252,1
57374,0
205686,0
95635,0
149368,0
343232,0
213221,0
197074,0
163053,0
207161,0
508207,0
278080,0
166400,0
496096,0
279372,0
155236,0
192047,0
440449,0
90626,0
211636,0
456008,0
294410,0
170402,0
386815,0
409818,0
508601,0
314420,0
84610,0
453986,0
425211,0
330863,0
26936,0
457354,0
124925,0
486909,0
424270,0
61478,0
90108,0
257504,0
381248,0
115218,0
44096,0
388231,0
242267,0
291898,0
445911,0
194940,0
233487,0
66166,0
401830,0
172366,0
394816,0
6705,0
384300,0
428014,0
160195,0
350780,0
387357,0
130080,0
42915,0
73994,0
331311,0
386415,0
94816,0
500195,0
504523,0
379210,0
10502,0
402512,0
228537,0
399945,0
311772,0
86389,0
326410,0
49140,0
299513,0
411100,0
21237,0
100238,0
441335,0
178290,0
346041,0
456111,0
67447,0
156403,0
281951,0
154602,0
494768,0
434424,0
342123,0
315901,0
55975,0
420621,0
259748,0
364368,0
440756,0
180205,0
384952,0
334397,0
218439,0
488034,0
159600,0
340634,0
303117,0
164419,0
459449,0
76048,0
449907,0
16567,0
252404,0
134859,0
52982,0
224354,0
490100,0
201338,0
457134,0
217426,0
118203,0
423376,0
387256,0
374037,0
50643,0
323817,0
496419,0
89126,0
333206,0
253544,0
172532,0
55699,0
366575,0
192199,0
205386,0
199540,0
368328,0
207710,0
84676,0
432863,0
511563,0
393669,0
482850,0
490428,0
358310,0
174936,0
372176,0
445769,0
209895,0
108298,0
249518,0
479102,0
148274,0
490442,0
313939,0
412880,0
113304,0
485295,0
175432,0
397739,1
270582,0
353756,0
98783,0
501204,0
252919,0
193299,0
156554,0
254549,0
297452,0
243243,0
75151,0
265103,0
324111,0
481210,0
273230,0
465250,0
327582,0
329020,0
73206,0
151244,0
131919,0
223629,0
37946,0
320305,0
47588,0
28959,0
174028,0
404402,0
290037,0
346037,0
261470,0
176177,0
264765,0
475458,0
50309,0
156292,0
427564,0
59769,0
141152,0
227878,0
228605,0
421383,0
323697,0
402742,0
478598,0
87858,0
343804,0
84619,0
45193,0
339072,0
450805,0
397951,0
327106,0
164438,0
435947,0
392593,0
406348,0
375554,0
98636,0
297243,0
273253,0
330962,0
135606,0
309361,0
12414,0
396902,0
18584,0
255583,0
206651,0
455498,0
43529,0
136787,0
374620,0
19425,0
117175,0
88199,0
41513,0
196968,0
422107,0
53986,0
467728,0
121560,0
387987,0
316680,0
12494,0
231004,0
328415,0
188786,0
142912,0
436513,0
212199,0
394323,0
310927,0
129859,0
189110,0
425225,0
382499,0
300531,0
450946,0
233372,0
153433,0
437626,0
268659,0
57340,0
352293,0
18948,0
262984,0
178862,0
74743,0
5232,1
464388,0
167412,0
485993,0
87317,0
451587,0
466207,0
513175,0
173679,0
70412,0
352894,0
48900,0
26658,0
101729,0
323811,0
68535,0
129642,0
300457,0
209346,0
340559,0
157965,0
169991,0
103347,0
350695,0
428585,0
272402,0
212469,0
459037,0
506045,0
341817,0
129040,0
272630,0
506088,0
400863,0
249646,0
271157,0
513021,0
74329,0
504484,0
321725,0
445179,0
301671,0
46664,0
511390,0
172726,0
12711,0
298952,0
424219,0
439380,0
126881,0
437547,0
250380,0
289246,0
277383,0
334946,0
126993,0
418171,0
287169,0
319518,0
131009,0
107888,0
109504,0
136417,0
183490,0
488202,0
394609,0
405767,0
84279,0
190114,0
251496,0
343807,0
70663,0
360507,0
97737,0
383326,0
82047,0
390327,0
44580,0
309251,0
390808,0
470525,0
263335,0
362677,0
139685,0
52933,0
141480,0
475831,0
481752,0
437116,0
143852,0
113184,0
84290,0
99640,0
451008,0
338572,0
481521,0
254078,0
468226,0
239359,0
137543,0
423774,0
12679,0
191052,0
51147,0
238482,0
438479,0
436200,0
39589,0
475709,0
167134,0
14135,0
212417,0
31904,0
181300,0
12563,0
390706,0
497715,0
252199,0
427491,0
185192,0
119881,0
399223,0
358981,0
145528,0
486188,0
172464,0
462404,0
346643,0
230371,0
126635,0
181280,0
343037,0
210776,0
385168,0
123399,0
93860,0
148910,0
385986,0
114537,0
394694,0
99986,0
481999,0
103109,0
100568,0
63984,0
219423,0
167037,0
412383,0
343429,0
191738,0
319835,0
485595,0
133769,0
161620,0
236613,0
148764,0
61619,0
248401,0
260242,0
27727,0
89862,0
167836,0
310623,0
268418,0
451650,0
49822,0
259299,0
330514,0
511063,0
135559,0
293082,0
35641,0
182480,0
217625,0
81459,0
162373,0
43948,0
268431,0
338087,0
434198,0
136579,0
81373,0
116025,0
148918,0
359884,0
275882,0
211514,0
366430,0
62081,0
138237,0
140796,0
52482,0
443260,0
243302,0
13671,0
273867,0
410286,0
213982,0
196148,0
133094,0
84451,0
508404,0
341375,0
88737,0
298250,0
249795,0
407946,0
482375,0
113216,0
48274,0
283012,0
287636,0
93354,0
69710,0
424034,0
452673,0
318251,0
308571,0
120948,0
11071,0
298164,0
309895,0
200670,0
283920,0
255682,0
492703,0
485597,0
433060,0
469523,0
484864,0
318424,0
119798,0
431953,0
51647,0
44461,0
80464,0
291845,0
212938,0
425429,0
295542,0
354084,0
297212,0
221200,0
441579,0
146767,0
174867,0
264274,0
284832,0
393915,0
408677,0
483664,0
193145,0
311243,0
426823,0
278008,0
264285,0
218745,0
244885,0
318305,0
316679,0
162196,0
366939,0
441238,0
379328,0
508725,0
358966,0
155733,0
88025,0
87031,0
32123,0
132421,0
19603,0
321498,0
55531,0
250050,0
136558,0
104043,0
201131,0
330499,0
425865,0
44839,0
438887,0
130022,0
419629,0
280766,0
198310,0
32339,0
192221,0
454467,0
195704,0
72110,0
158664,0
352609,0
354423,0
497865,0
455083,0
3199,1
94955,0
6382,0
10486,0
214594,0
130126,0
216928,0
248065,0
173528,0
296101,0
440327,0
466665,0
194393,0
8813,0
338033,0
465850,0
81683,0
376106,0
101155,0
247552,0
481123,0
50283,0
401356,0
460848,0
437296,0
221191,0
409070,0
231868,0
148015,0
407978,0
471783,0
422439,0
292617,0
120616,0
402098,0
79861,0
513251,0
266518,0
148710,0
244829,0
492165,0
248666,0
421978,0
481586,0
279241,0
266630,0
500235,0
15205,0
221835,0
158706,0
11834,0
128638,0
23006,0
184174,0
440192,0
357441,0
28974,0
418655,0
155778,0
495817,0
242554,0
148925,0
485938,0
459390,0
372595,0
479972,0
62166,0
297858,0
45717,0
164418,0
379662,0
94552,0
7841,0
510604,0
436878,0
275938,0
449941,0
19555,0
438838,0
251616,0
300506,0
461383,0
349742,0
113975,0
294998,0
131503,0
467515,0
55861,0
355411,0
314337,0
502365,0
83093,0
310749,0
502374,0
409461,0
142613,0
223671,0
248374,0
28804,0
343601,1
334658,0
1572,0
499397,0
88789,0
479618,0
156383,0
260416,0
310832,0
485219,0
239420,0
491283,0
185355,0
345425,0
55527,0
135830,0
112366,0
386372,0
35614,0
173479,0
156096,0
451523,0
10992,0
445740,0
204057,0
180581,0
461897,0
85084,0
297585,0
504099,0
62262,0
493690,0
215576,0
403321,0
185068,0
89213,0
178870,0
422120,0
55097,0
445578,0
91195,0
295721,0
121679,0
37529,0
258742,0
489671,0
503936,0
238057,0
465576,0
327305,0
223758,0
312393,0
394960,0
482133,0
476954,0
249281,0
188369,0
307547,0
475809,0
247091,0
389243,0
467676,0
120220,0
15292,0
184211,0
251827,0
427742,0
471011,0
220578,0
140270,0
227161,0
363947,0
344920,0
186649,0
202947,0
274104,0
468271,0
426889,0
281524,0
344804,0
398945,0
75109,0
13398,0
24636,0
212387,0
495564,0
182809,0
168784,0
349687,0
107386,0
509558,0
233591,0
166621,0
445273,0
3054,1
364701,0
399225,0
286414,0
397472,0
496618,0
135682,0
210647,0
4052,1
384727,0
141799,0
241134,0
153657,0
174769,0
317099,0
81495,0
131947,0
460721,0
476135,0
73219,0
79279,0
59747,0
463508,0
82098,0
361913,0
260212,0
110689,0
286371,0
126345,0
186635,0
251174,0
317752,0
158506,0
107425,0
63679,0
183295,0
140841,0
38780,0
148615,0
489039,0
303629,0
498588,0
510546,0
283507,0
383092,0
188676,0
164882,0
40148,0
196911,0
119584,0
245337,0
84283,0
164559,0
337730,0
174289,0
29203,0
185600,0
48849,0
341875,0
351039,0
477521,0
16912,0
348254,0
206660,0
131403,0
147365,0
196218,0
493640,0
37184,0
67719,0
92539,0
124450,0
158630,0
42098,0
215088,0
154090,0
345052,0
87209,0
294142,0
156633,0
97824,0
200005,0
431568,0
192162,0
210825,0
83453,0
471023,0
195510,0
347718,0
156612,0
248570,0
186969,0
505371,0
475580,0
68759,0
150176,0
144917,0
319808,0
192316,0
170714,0
271758,0
187589,0
341290,0
97294,0
477913,0
326524,0
419691,0
214267,0
59315,0
137320,0
428498,0
148329,0
100371,0
405423,0
215312,0
230018,0
4871,1
310547,0
68974,0
481847,0
505722,0
414200,0
176303,0
262603,0
127327,0
453399,0
340285,0
220919,0
120814,0
175300,0
474305,0
196429,0
369175,0
509150,0
413858,0
55613,0
125171,0
373887,0
481492,0
53856,0
495952,0
448825,0
213747,0
232427,0
298833,0
125458,0
74002,0
167094,0
306897,0
443087,0
506369,0
146949,0
292037,0
72309,0
120898,0
60608,0
473755,0
16538,0
20799,0
304617,0
513545,0
106193,0
20327,0
392065,0
259691,0
103085,0
307004,0
505216,0
491375,0
45079,0
499596,0
356576,0
172937,0
443024,0
289247,0
336818,0
123054,0
253471,0
470585,0
96738,0
68910,0
132203,0
173382,0
228867,0
100913,0
512098,0
29209,0
480635,0
371296,0
54233,0
103466,0
494878,0
512033,0
157807,0
93946,0
163255,0
285415,0
57731,0
104718,0
353441,0
500050,0
334208,0
171491,0
428693,0
459049,0
465081,0
182283,0
379700,0
178435,0
180062,0
468147,0
452475,0
112771,0
354201,0
347504,0
510861,0
100698,0
416068,0
243530,0
246121,0
96940,0
468990,0
356731,0
415494,0
528,1
350792,0
173866,0
58159,0
158237,0
198415,0
40273,0
457683,0
358057,0
310353,0
366617,0
360207,0
336510,0
487563,0
398011,0
12800,0
334552,0
311019,0
144286,0
345511,0
334027,0
79161,0
503558,0
349712,0
52866,0
245753,0
438834,0
275723,0
212460,0
131857,0
222087,0
176631,0
243658,0
449952,0
494952,0
129868,0
180863,0
338504,0
512723,0
397074,0
135627,0
156487,0
269736,0
503908,0
384088,0
469943,0
318260,0
83376,0
95914,0
371664,0
367420,0
349186,0
470691,0
465913,0
359475,0
341225,0
305140,0
380227,0
368494,0
458990,0
233321,0
257723,0
508339,0
67506,0
217244,0
383216,0
359818,0
186051,0
12558,0
346961,0
236151,0
57048,0
338423,0
371965,0
251610,0
200503,0
389298,0
488037,0
447376,0
408133,0
473020,0
261487,0
400801,1
348346,0
336000,0
321889,0
97945,0
196863,0
225093,0
164859,0
513532,0
496393,0
26321,0
63155,0
484560,0
455378,0
276225,0
226862,0
314416,0
471385,0
181290,0
148307,0
359053,0
493945,0
277190,0
384748,0
277287,0
89158,0
5348,1
27261,0
467744,0
348433,0
260319,0
108865,0
263531,0
102119,0
498942,0
512351,0
303728,0
106454,0
248938,0
435785,0
370262,0
56857,0
332197,0
87939,0
40536,0
92195,0
264926,0
491057,0
393841,0
154335,0
386046,0
106527,0
192368,0
225675,0
154485,0
23912,0
147696,0
413158,0
81589,0
320099,0
188834,0
395862,0
79617,0
503825,0
55925,0
412807,0
332913,0
486743,0
41758,0
127349,0
420377,0
447733,0
227250,0
454814,0
322098,0
85512,0
490204,0
60864,0
65549,0
427566,0
21338,0
287361,0
228297,0
313525,0
116467,0
231507,0
260817,0
135808,0
222708,0
94294,0
34878,0
204170,0
200901,0
123149,0
426254,0
153029,0
423014,0
246523,0
56397,0
235580,0
94063,0
443191,0
4148,0
1401,0
303275,0
319434,0
367769,0
304408,0
4563,1
233999,0
305709,0
11947,0
308595,0
147879,0
51708,0
235169,0
472161,0
312215,0
233878,0
344998,0
204329,0
130950,0
4779,1
143799,0
452931,0
280518,0
282084,0
370398,0
45228,0
295219,0
127923,0
442842,0
429926,0
95900,0
456355,0
450862,0
395745,0
491477,0
20589,0
217976,0
349358,0
11200,0
49192,0
219105,0
107312,0
512938,0
90941,0
388719,0
323496,0
395396,0
401868,0
220652,0
128561,0
321620,0
240043,0
418090,0
226365,0
324876,0
247152,0
296454,0
84156,0
452712,0
405743,0
348003,0
225495,0
118918,0
403668,0
365072,0
426819,0
489494,0
151022,0
110761,0
426755,0
94050,0
366717,0
234877,0
480216,0
29955,0
313072,0
158538,0
460684,0
88648,0
201344,0
32314,0
404768,0
287856,0
340220,0
94637,0
366911,0
38573,0
455644,0
239118,0
37228,0
503669,0
399481,0
462822,0
267158,0
282848,0
142119,0
109597,0
469205,0
331329,0
145556,0
47815,0
390532,0
297083,0
159215,0
383477,0
242513,0
481507,0
144498,0
344538,0
239871,0
15654,0
212958,0
467926,0
104641,0
486088,0
110228,0
281763,0
360594,0
17777,0
87946,0
460641,0
443608,0
172614,0
114912,0
499311,0
62446,0
205447,0
5071,1
512278,0
377510,0
154997,0
96204,0
319160,0
123697,0
294075,0
77681,0
172786,0
27942,0
441286,0
460658,0
397582,0
282180,0
18509,0
270010,0
71008,0
52769,0
457173,0
102988,0
123762,0
472055,0
53710,0
360004,0
358889,0
403776,0
404483,0
165730,0
292316,0
4028,1
491103,0
52246,0
175637,0
28767,0
489703,0
48154,0
302160,0
354302,0
100427,0
331753,0
7840,0
64580,0
319356,0
36323,0
507609,0
486456,0
507904,0
419774,0
8516,0
216701,0
286721,0
307722,0
201048,0
378351,0
246568,0
511465,0
395849,0
298062,0
482336,0
500674,0
363746,0
160621,0
461508,0
287897,0
267918,0
387373,0
307960,0
370632,0
133514,0
461917,0
233827,0
423792,0
205869,0
89162,0
377245,0
9355,0
127479,0
3940,1
44861,0
228608,0
20440,0
33936,0
289510,0
317260,0
475879,0
144264,0
447565,0
409774,0
227761,0
18294,0
396181,0
148695,0
106074,0
502423,0
102152,0
33201,0
218445,0
206311,0
89707,0
349286,0
364374,0
359923,0
